/root/autodl-tmp/driver/valid/11077.png,4,0
/root/autodl-tmp/driver/valid/11082.png,8,0
/root/autodl-tmp/driver/valid/11083.png,15,0
/root/autodl-tmp/driver/valid/11084.png,6,0
/root/autodl-tmp/driver/valid/11097.png,5,2
/root/autodl-tmp/driver/valid/11102.png,11,0
/root/autodl-tmp/driver/valid/11104.png,4,0
/root/autodl-tmp/driver/valid/11112.png,3,0
/root/autodl-tmp/driver/valid/11115.png,4,2
/root/autodl-tmp/driver/valid/11117.png,10,0
/root/autodl-tmp/driver/valid/11122.png,3,0
/root/autodl-tmp/driver/valid/11125.png,2,0
/root/autodl-tmp/driver/valid/11128.png,6,0
/root/autodl-tmp/driver/valid/11131.png,15,1
/root/autodl-tmp/driver/valid/11134.png,2,2
/root/autodl-tmp/driver/valid/11135.png,9,0
/root/autodl-tmp/driver/valid/11137.png,5,2
/root/autodl-tmp/driver/valid/11141.png,4,0
/root/autodl-tmp/driver/valid/11145.png,8,0
/root/autodl-tmp/driver/valid/11146.png,16,0
/root/autodl-tmp/driver/valid/11149.png,15,0
/root/autodl-tmp/driver/valid/11150.png,0,2
/root/autodl-tmp/driver/valid/11152.png,15,0
/root/autodl-tmp/driver/valid/11161.png,2,0
/root/autodl-tmp/driver/valid/11163.png,7,0
/root/autodl-tmp/driver/valid/11165.png,2,0
/root/autodl-tmp/driver/valid/11174.png,14,0
/root/autodl-tmp/driver/valid/11175.png,1,1
/root/autodl-tmp/driver/valid/11180.png,9,0
/root/autodl-tmp/driver/valid/11187.png,1,1
/root/autodl-tmp/driver/valid/11191.png,1,0
/root/autodl-tmp/driver/valid/11197.png,1,1
/root/autodl-tmp/driver/valid/11198.png,2,1
/root/autodl-tmp/driver/valid/11199.png,9,0
/root/autodl-tmp/driver/valid/11204.png,3,0
/root/autodl-tmp/driver/valid/11205.png,13,0
/root/autodl-tmp/driver/valid/11207.png,16,0
/root/autodl-tmp/driver/valid/11216.png,2,0
/root/autodl-tmp/driver/valid/11218.png,0,1
/root/autodl-tmp/driver/valid/11219.png,15,0
/root/autodl-tmp/driver/valid/11225.png,5,0
/root/autodl-tmp/driver/valid/11228.png,5,2
/root/autodl-tmp/driver/valid/11230.png,16,0
/root/autodl-tmp/driver/valid/11231.png,1,1
/root/autodl-tmp/driver/valid/11232.png,0,2
/root/autodl-tmp/driver/valid/11233.png,12,1
/root/autodl-tmp/driver/valid/11235.png,15,0
/root/autodl-tmp/driver/valid/11236.png,11,0
/root/autodl-tmp/driver/valid/11239.png,7,1
/root/autodl-tmp/driver/valid/11240.png,5,2
/root/autodl-tmp/driver/valid/11245.png,2,0
/root/autodl-tmp/driver/valid/11246.png,2,1
/root/autodl-tmp/driver/valid/11248.png,5,2
/root/autodl-tmp/driver/valid/11249.png,8,0
/root/autodl-tmp/driver/valid/11251.png,5,2
/root/autodl-tmp/driver/valid/11254.png,15,1
/root/autodl-tmp/driver/valid/11255.png,3,0
/root/autodl-tmp/driver/valid/11256.png,15,0
/root/autodl-tmp/driver/valid/11261.png,17,0
/root/autodl-tmp/driver/valid/11264.png,11,0
/root/autodl-tmp/driver/valid/11265.png,10,0
/root/autodl-tmp/driver/valid/11267.png,10,0
/root/autodl-tmp/driver/valid/11273.png,9,1
/root/autodl-tmp/driver/valid/11275.png,15,1
/root/autodl-tmp/driver/valid/11278.png,2,0
/root/autodl-tmp/driver/valid/11279.png,1,1
/root/autodl-tmp/driver/valid/11285.png,7,0
/root/autodl-tmp/driver/valid/11287.png,9,0
/root/autodl-tmp/driver/valid/11289.png,1,0
/root/autodl-tmp/driver/valid/11292.png,1,1
/root/autodl-tmp/driver/valid/11300.png,10,0
/root/autodl-tmp/driver/valid/11303.png,0,1
/root/autodl-tmp/driver/valid/11304.png,1,0
/root/autodl-tmp/driver/valid/11308.png,16,0
/root/autodl-tmp/driver/valid/11310.png,8,0
/root/autodl-tmp/driver/valid/11311.png,9,1
/root/autodl-tmp/driver/valid/11316.png,10,0
/root/autodl-tmp/driver/valid/11317.png,4,0
/root/autodl-tmp/driver/valid/11318.png,9,1
/root/autodl-tmp/driver/valid/11324.png,9,1
/root/autodl-tmp/driver/valid/11325.png,2,1
/root/autodl-tmp/driver/valid/11332.png,0,1
/root/autodl-tmp/driver/valid/11335.png,4,0
/root/autodl-tmp/driver/valid/11338.png,5,0
/root/autodl-tmp/driver/valid/11341.png,8,1
/root/autodl-tmp/driver/valid/11350.png,3,2
/root/autodl-tmp/driver/valid/11352.png,2,0
/root/autodl-tmp/driver/valid/11357.png,1,0
/root/autodl-tmp/driver/valid/11361.png,8,0
/root/autodl-tmp/driver/valid/11363.png,9,1
/root/autodl-tmp/driver/valid/11365.png,9,0
/root/autodl-tmp/driver/valid/11368.png,5,0
/root/autodl-tmp/driver/valid/11370.png,5,0
/root/autodl-tmp/driver/valid/11372.png,10,1
/root/autodl-tmp/driver/valid/11377.png,3,2
/root/autodl-tmp/driver/valid/11381.png,12,0
/root/autodl-tmp/driver/valid/11383.png,7,0
/root/autodl-tmp/driver/valid/11384.png,1,2
/root/autodl-tmp/driver/valid/11385.png,9,0
/root/autodl-tmp/driver/valid/11386.png,1,1
/root/autodl-tmp/driver/valid/11394.png,4,1
/root/autodl-tmp/driver/valid/11395.png,9,1
/root/autodl-tmp/driver/valid/11402.png,4,0
/root/autodl-tmp/driver/valid/11405.png,2,0
/root/autodl-tmp/driver/valid/11406.png,1,1
/root/autodl-tmp/driver/valid/11408.png,4,0
/root/autodl-tmp/driver/valid/11419.png,2,2
/root/autodl-tmp/driver/valid/11420.png,11,0
/root/autodl-tmp/driver/valid/11424.png,2,0
/root/autodl-tmp/driver/valid/11425.png,5,2
/root/autodl-tmp/driver/valid/11426.png,10,0
/root/autodl-tmp/driver/valid/11427.png,5,0
/root/autodl-tmp/driver/valid/11429.png,5,2
/root/autodl-tmp/driver/valid/11432.png,14,0
/root/autodl-tmp/driver/valid/11436.png,3,2
/root/autodl-tmp/driver/valid/11441.png,9,0
/root/autodl-tmp/driver/valid/11443.png,5,0
/root/autodl-tmp/driver/valid/11445.png,5,0
/root/autodl-tmp/driver/valid/11447.png,13,0
/root/autodl-tmp/driver/valid/11452.png,4,0
/root/autodl-tmp/driver/valid/11454.png,2,1
/root/autodl-tmp/driver/valid/11456.png,12,0
/root/autodl-tmp/driver/valid/11458.png,5,2
/root/autodl-tmp/driver/valid/11462.png,2,0
/root/autodl-tmp/driver/valid/11463.png,5,2
/root/autodl-tmp/driver/valid/11468.png,15,1
/root/autodl-tmp/driver/valid/11475.png,10,0
/root/autodl-tmp/driver/valid/11480.png,5,2
/root/autodl-tmp/driver/valid/11481.png,16,0
/root/autodl-tmp/driver/valid/11482.png,11,0
/root/autodl-tmp/driver/valid/11483.png,1,2
/root/autodl-tmp/driver/valid/11484.png,2,0
/root/autodl-tmp/driver/valid/11492.png,1,1
/root/autodl-tmp/driver/valid/11493.png,1,1
/root/autodl-tmp/driver/valid/11495.png,14,1
/root/autodl-tmp/driver/valid/11496.png,11,0
/root/autodl-tmp/driver/valid/11497.png,17,0
/root/autodl-tmp/driver/valid/11498.png,13,0
/root/autodl-tmp/driver/valid/11503.png,5,2
/root/autodl-tmp/driver/valid/11504.png,13,1
/root/autodl-tmp/driver/valid/11506.png,1,0
/root/autodl-tmp/driver/valid/11507.png,5,0
/root/autodl-tmp/driver/valid/11511.png,15,1
/root/autodl-tmp/driver/valid/11513.png,1,0
/root/autodl-tmp/driver/valid/11515.png,2,2
/root/autodl-tmp/driver/valid/11520.png,1,0
/root/autodl-tmp/driver/valid/11526.png,9,0
/root/autodl-tmp/driver/valid/11527.png,0,2
/root/autodl-tmp/driver/valid/11528.png,1,0
/root/autodl-tmp/driver/valid/11531.png,8,1
/root/autodl-tmp/driver/valid/11533.png,4,0
/root/autodl-tmp/driver/valid/11535.png,11,0
/root/autodl-tmp/driver/valid/11536.png,4,1
/root/autodl-tmp/driver/valid/11537.png,1,0
/root/autodl-tmp/driver/valid/11538.png,5,2
/root/autodl-tmp/driver/valid/11539.png,5,0
/root/autodl-tmp/driver/valid/11541.png,10,1
/root/autodl-tmp/driver/valid/11543.png,1,1
/root/autodl-tmp/driver/valid/11544.png,0,2
/root/autodl-tmp/driver/valid/11545.png,2,1
/root/autodl-tmp/driver/valid/11549.png,0,1
/root/autodl-tmp/driver/valid/11552.png,5,2
/root/autodl-tmp/driver/valid/11553.png,5,2
/root/autodl-tmp/driver/valid/11556.png,8,0
/root/autodl-tmp/driver/valid/11559.png,8,0
/root/autodl-tmp/driver/valid/11560.png,11,0
/root/autodl-tmp/driver/valid/11561.png,12,0
/root/autodl-tmp/driver/valid/11562.png,5,0
/root/autodl-tmp/driver/valid/11564.png,14,1
/root/autodl-tmp/driver/valid/11582.png,9,0
/root/autodl-tmp/driver/valid/11585.png,1,0
/root/autodl-tmp/driver/valid/11586.png,14,0
/root/autodl-tmp/driver/valid/11587.png,11,0
/root/autodl-tmp/driver/valid/11588.png,1,0
/root/autodl-tmp/driver/valid/11596.png,5,0
/root/autodl-tmp/driver/valid/11598.png,5,0
/root/autodl-tmp/driver/valid/11599.png,5,1
/root/autodl-tmp/driver/valid/11600.png,8,0
/root/autodl-tmp/driver/valid/11601.png,4,0
/root/autodl-tmp/driver/valid/11602.png,10,0
/root/autodl-tmp/driver/valid/11603.png,2,0
/root/autodl-tmp/driver/valid/11610.png,7,0
/root/autodl-tmp/driver/valid/11611.png,4,0
/root/autodl-tmp/driver/valid/11612.png,15,0
/root/autodl-tmp/driver/valid/11613.png,1,0
/root/autodl-tmp/driver/valid/11622.png,4,0
/root/autodl-tmp/driver/valid/11626.png,4,0
/root/autodl-tmp/driver/valid/11627.png,11,0
/root/autodl-tmp/driver/valid/11628.png,2,2
/root/autodl-tmp/driver/valid/11629.png,7,0
/root/autodl-tmp/driver/valid/11637.png,3,0
/root/autodl-tmp/driver/valid/11638.png,11,0
/root/autodl-tmp/driver/valid/11640.png,6,0
/root/autodl-tmp/driver/valid/11645.png,10,1
/root/autodl-tmp/driver/valid/11648.png,13,0
/root/autodl-tmp/driver/valid/11650.png,3,0
/root/autodl-tmp/driver/valid/11655.png,8,1
/root/autodl-tmp/driver/valid/11662.png,4,2
/root/autodl-tmp/driver/valid/11669.png,2,0
/root/autodl-tmp/driver/valid/11672.png,1,0
/root/autodl-tmp/driver/valid/11674.png,10,0
/root/autodl-tmp/driver/valid/11678.png,5,2
/root/autodl-tmp/driver/valid/11682.png,7,0
/root/autodl-tmp/driver/valid/11686.png,15,0
/root/autodl-tmp/driver/valid/11695.png,2,1
/root/autodl-tmp/driver/valid/11702.png,8,1
/root/autodl-tmp/driver/valid/11703.png,11,0
/root/autodl-tmp/driver/valid/11705.png,0,2
/root/autodl-tmp/driver/valid/11706.png,11,0
/root/autodl-tmp/driver/valid/11712.png,5,0
/root/autodl-tmp/driver/valid/11713.png,8,0
/root/autodl-tmp/driver/valid/11718.png,0,0
/root/autodl-tmp/driver/valid/11727.png,0,2
/root/autodl-tmp/driver/valid/11728.png,2,2
/root/autodl-tmp/driver/valid/11729.png,1,1
/root/autodl-tmp/driver/valid/11730.png,15,0
/root/autodl-tmp/driver/valid/11734.png,2,2
/root/autodl-tmp/driver/valid/11736.png,7,1
/root/autodl-tmp/driver/valid/11738.png,7,2
/root/autodl-tmp/driver/valid/11740.png,8,0
/root/autodl-tmp/driver/valid/11741.png,1,2
/root/autodl-tmp/driver/valid/11747.png,12,0
/root/autodl-tmp/driver/valid/11749.png,11,0
/root/autodl-tmp/driver/valid/11750.png,5,0
/root/autodl-tmp/driver/valid/11753.png,3,0
/root/autodl-tmp/driver/valid/11754.png,11,0
/root/autodl-tmp/driver/valid/11766.png,3,0
/root/autodl-tmp/driver/valid/11771.png,0,0
/root/autodl-tmp/driver/valid/11772.png,1,0
/root/autodl-tmp/driver/valid/11778.png,3,0
/root/autodl-tmp/driver/valid/11780.png,3,2
/root/autodl-tmp/driver/valid/11781.png,6,0
/root/autodl-tmp/driver/valid/11783.png,7,0
/root/autodl-tmp/driver/valid/11785.png,5,2
/root/autodl-tmp/driver/valid/11786.png,2,2
/root/autodl-tmp/driver/valid/11788.png,5,1
/root/autodl-tmp/driver/valid/11789.png,0,1
/root/autodl-tmp/driver/valid/11792.png,8,0
/root/autodl-tmp/driver/valid/11799.png,11,0
/root/autodl-tmp/driver/valid/11804.png,0,0
/root/autodl-tmp/driver/valid/11805.png,2,0
/root/autodl-tmp/driver/valid/11807.png,4,0
/root/autodl-tmp/driver/valid/11808.png,3,1
/root/autodl-tmp/driver/valid/11813.png,6,2
/root/autodl-tmp/driver/valid/11815.png,10,0
/root/autodl-tmp/driver/valid/11824.png,15,0
/root/autodl-tmp/driver/valid/11827.png,0,2
/root/autodl-tmp/driver/valid/11836.png,7,0
/root/autodl-tmp/driver/valid/11838.png,9,0
/root/autodl-tmp/driver/valid/11841.png,15,1
/root/autodl-tmp/driver/valid/11842.png,18,0
/root/autodl-tmp/driver/valid/11846.png,13,0
/root/autodl-tmp/driver/valid/11850.png,15,0
/root/autodl-tmp/driver/valid/11853.png,9,1
/root/autodl-tmp/driver/valid/11854.png,2,0
/root/autodl-tmp/driver/valid/11857.png,7,2
/root/autodl-tmp/driver/valid/11859.png,9,0
/root/autodl-tmp/driver/valid/11862.png,1,1
/root/autodl-tmp/driver/valid/11866.png,5,1
/root/autodl-tmp/driver/valid/11870.png,2,1
/root/autodl-tmp/driver/valid/11871.png,9,0
/root/autodl-tmp/driver/valid/11876.png,5,0
/root/autodl-tmp/driver/valid/11877.png,10,1
/root/autodl-tmp/driver/valid/11881.png,4,0
/root/autodl-tmp/driver/valid/11888.png,9,1
/root/autodl-tmp/driver/valid/11889.png,17,0
/root/autodl-tmp/driver/valid/11890.png,14,0
/root/autodl-tmp/driver/valid/11891.png,8,0
/root/autodl-tmp/driver/valid/11893.png,7,0
/root/autodl-tmp/driver/valid/11896.png,11,0
/root/autodl-tmp/driver/valid/11900.png,8,0
/root/autodl-tmp/driver/valid/11901.png,5,2
/root/autodl-tmp/driver/valid/11905.png,5,2
/root/autodl-tmp/driver/valid/11909.png,1,0
/root/autodl-tmp/driver/valid/11911.png,9,0
/root/autodl-tmp/driver/valid/11912.png,10,1
/root/autodl-tmp/driver/valid/11913.png,7,1
/root/autodl-tmp/driver/valid/11921.png,5,2
/root/autodl-tmp/driver/valid/11923.png,6,1
/root/autodl-tmp/driver/valid/11924.png,3,0
/root/autodl-tmp/driver/valid/11927.png,15,0
/root/autodl-tmp/driver/valid/11936.png,3,2
/root/autodl-tmp/driver/valid/11937.png,6,0
/root/autodl-tmp/driver/valid/11939.png,11,0
/root/autodl-tmp/driver/valid/11943.png,4,0
/root/autodl-tmp/driver/valid/11944.png,4,0
/root/autodl-tmp/driver/valid/11946.png,5,2
/root/autodl-tmp/driver/valid/11952.png,3,0
/root/autodl-tmp/driver/valid/11958.png,12,1
/root/autodl-tmp/driver/valid/11961.png,1,0
/root/autodl-tmp/driver/valid/11963.png,9,1
/root/autodl-tmp/driver/valid/11967.png,0,1
/root/autodl-tmp/driver/valid/11973.png,8,0
/root/autodl-tmp/driver/valid/11975.png,5,2
/root/autodl-tmp/driver/valid/11980.png,8,0
/root/autodl-tmp/driver/valid/11989.png,10,0
/root/autodl-tmp/driver/valid/11990.png,0,1
/root/autodl-tmp/driver/valid/11991.png,8,0
/root/autodl-tmp/driver/valid/11995.png,14,0
/root/autodl-tmp/driver/valid/11999.png,7,1
/root/autodl-tmp/driver/valid/12000.png,2,0
/root/autodl-tmp/driver/valid/12001.png,3,0
/root/autodl-tmp/driver/valid/12004.png,2,0
/root/autodl-tmp/driver/valid/12010.png,11,0
/root/autodl-tmp/driver/valid/12012.png,6,1
/root/autodl-tmp/driver/valid/12014.png,1,1
/root/autodl-tmp/driver/valid/12018.png,10,0
/root/autodl-tmp/driver/valid/12023.png,1,1
/root/autodl-tmp/driver/valid/12033.png,11,0
/root/autodl-tmp/driver/valid/12043.png,1,0
/root/autodl-tmp/driver/valid/12044.png,1,1
/root/autodl-tmp/driver/valid/12047.png,5,0
/root/autodl-tmp/driver/valid/12055.png,1,0
/root/autodl-tmp/driver/valid/12063.png,4,0
/root/autodl-tmp/driver/valid/12067.png,2,2
/root/autodl-tmp/driver/valid/12070.png,2,0
/root/autodl-tmp/driver/valid/12072.png,15,0
/root/autodl-tmp/driver/valid/12073.png,2,2
/root/autodl-tmp/driver/valid/12080.png,1,0
/root/autodl-tmp/driver/valid/12085.png,10,0
/root/autodl-tmp/driver/valid/12086.png,10,0
/root/autodl-tmp/driver/valid/12087.png,4,1
/root/autodl-tmp/driver/valid/12088.png,2,0
/root/autodl-tmp/driver/valid/12089.png,3,0
/root/autodl-tmp/driver/valid/12094.png,2,0
/root/autodl-tmp/driver/valid/12095.png,3,0
/root/autodl-tmp/driver/valid/12097.png,14,0
/root/autodl-tmp/driver/valid/12100.png,11,0
/root/autodl-tmp/driver/valid/12101.png,1,0
/root/autodl-tmp/driver/valid/12102.png,2,0
/root/autodl-tmp/driver/valid/12108.png,1,0
/root/autodl-tmp/driver/valid/12113.png,8,0
/root/autodl-tmp/driver/valid/12115.png,1,0
/root/autodl-tmp/driver/valid/12116.png,2,0
/root/autodl-tmp/driver/valid/12121.png,13,0
/root/autodl-tmp/driver/valid/12130.png,9,1
/root/autodl-tmp/driver/valid/12131.png,2,2
/root/autodl-tmp/driver/valid/12132.png,8,0
/root/autodl-tmp/driver/valid/12139.png,5,2
/root/autodl-tmp/driver/valid/12140.png,15,1
/root/autodl-tmp/driver/valid/12141.png,5,0
/root/autodl-tmp/driver/valid/12149.png,10,1
/root/autodl-tmp/driver/valid/12151.png,2,0
/root/autodl-tmp/driver/valid/12153.png,8,0
/root/autodl-tmp/driver/valid/12157.png,10,0
/root/autodl-tmp/driver/valid/12166.png,10,0
/root/autodl-tmp/driver/valid/12176.png,12,0
/root/autodl-tmp/driver/valid/12179.png,15,0
/root/autodl-tmp/driver/valid/12182.png,2,0
/root/autodl-tmp/driver/valid/12185.png,11,0
/root/autodl-tmp/driver/valid/12187.png,9,1
/root/autodl-tmp/driver/valid/12189.png,1,0
/root/autodl-tmp/driver/valid/12191.png,3,2
/root/autodl-tmp/driver/valid/12194.png,3,0
/root/autodl-tmp/driver/valid/12200.png,2,1
/root/autodl-tmp/driver/valid/12201.png,12,0
/root/autodl-tmp/driver/valid/12202.png,5,2
/root/autodl-tmp/driver/valid/12204.png,9,1
/root/autodl-tmp/driver/valid/12206.png,2,0
/root/autodl-tmp/driver/valid/12207.png,1,1
/root/autodl-tmp/driver/valid/12211.png,12,1
/root/autodl-tmp/driver/valid/12212.png,12,1
/root/autodl-tmp/driver/valid/12224.png,4,1
/root/autodl-tmp/driver/valid/12225.png,9,0
/root/autodl-tmp/driver/valid/12231.png,2,2
/root/autodl-tmp/driver/valid/12232.png,15,0
/root/autodl-tmp/driver/valid/12237.png,1,0
/root/autodl-tmp/driver/valid/12239.png,10,0
/root/autodl-tmp/driver/valid/12246.png,5,0
/root/autodl-tmp/driver/valid/12249.png,2,1
/root/autodl-tmp/driver/valid/12251.png,9,0
/root/autodl-tmp/driver/valid/12255.png,2,1
/root/autodl-tmp/driver/valid/12260.png,2,0
/root/autodl-tmp/driver/valid/12264.png,2,1
/root/autodl-tmp/driver/valid/12267.png,5,0
/root/autodl-tmp/driver/valid/12268.png,14,0
/root/autodl-tmp/driver/valid/12271.png,8,0
/root/autodl-tmp/driver/valid/12280.png,9,1
/root/autodl-tmp/driver/valid/12282.png,1,1
/root/autodl-tmp/driver/valid/12283.png,5,0
/root/autodl-tmp/driver/valid/12284.png,1,0
/root/autodl-tmp/driver/valid/12288.png,2,0
/root/autodl-tmp/driver/valid/12290.png,15,1
/root/autodl-tmp/driver/valid/12291.png,0,1
/root/autodl-tmp/driver/valid/12292.png,9,0
/root/autodl-tmp/driver/valid/12294.png,6,1
/root/autodl-tmp/driver/valid/12313.png,12,0
/root/autodl-tmp/driver/valid/12314.png,9,1
/root/autodl-tmp/driver/valid/12319.png,2,1
/root/autodl-tmp/driver/valid/12324.png,1,1
/root/autodl-tmp/driver/valid/12325.png,5,0
/root/autodl-tmp/driver/valid/12326.png,7,2
/root/autodl-tmp/driver/valid/12328.png,3,0
/root/autodl-tmp/driver/valid/12335.png,1,0
/root/autodl-tmp/driver/valid/12336.png,6,2
/root/autodl-tmp/driver/valid/12338.png,2,2
/root/autodl-tmp/driver/valid/12340.png,5,0
/root/autodl-tmp/driver/valid/12341.png,4,2
/root/autodl-tmp/driver/valid/12350.png,9,0
/root/autodl-tmp/driver/valid/12354.png,10,1
/root/autodl-tmp/driver/valid/12356.png,1,1
/root/autodl-tmp/driver/valid/12357.png,11,0
/root/autodl-tmp/driver/valid/12358.png,5,0
/root/autodl-tmp/driver/valid/12359.png,11,0
/root/autodl-tmp/driver/valid/12360.png,2,0
/root/autodl-tmp/driver/valid/12363.png,8,0
/root/autodl-tmp/driver/valid/12364.png,3,0
/root/autodl-tmp/driver/valid/12366.png,1,0
/root/autodl-tmp/driver/valid/12367.png,5,2
/root/autodl-tmp/driver/valid/12374.png,0,1
/root/autodl-tmp/driver/valid/12376.png,2,0
/root/autodl-tmp/driver/valid/12378.png,10,0
/root/autodl-tmp/driver/valid/12393.png,1,0
/root/autodl-tmp/driver/valid/12400.png,3,0
/root/autodl-tmp/driver/valid/12406.png,2,0
/root/autodl-tmp/driver/valid/12413.png,3,0
/root/autodl-tmp/driver/valid/12414.png,9,0
/root/autodl-tmp/driver/valid/12417.png,4,0
/root/autodl-tmp/driver/valid/12425.png,11,0
/root/autodl-tmp/driver/valid/12427.png,10,1
/root/autodl-tmp/driver/valid/12438.png,5,0
/root/autodl-tmp/driver/valid/12439.png,5,0
/root/autodl-tmp/driver/valid/12444.png,1,1
/root/autodl-tmp/driver/valid/12446.png,10,0
/root/autodl-tmp/driver/valid/12449.png,9,1
/root/autodl-tmp/driver/valid/12452.png,2,2
/root/autodl-tmp/driver/valid/12453.png,5,0
/root/autodl-tmp/driver/valid/12458.png,10,0
/root/autodl-tmp/driver/valid/12462.png,4,0
/root/autodl-tmp/driver/valid/12464.png,4,0
/root/autodl-tmp/driver/valid/12465.png,8,0
/root/autodl-tmp/driver/valid/12467.png,2,1
/root/autodl-tmp/driver/valid/12468.png,3,0
/root/autodl-tmp/driver/valid/12470.png,13,1
/root/autodl-tmp/driver/valid/12472.png,3,0
/root/autodl-tmp/driver/valid/12475.png,7,2
/root/autodl-tmp/driver/valid/12481.png,5,0
/root/autodl-tmp/driver/valid/12485.png,11,0
/root/autodl-tmp/driver/valid/12486.png,15,0
/root/autodl-tmp/driver/valid/12489.png,4,0
/root/autodl-tmp/driver/valid/12494.png,5,2
/root/autodl-tmp/driver/valid/12497.png,5,2
/root/autodl-tmp/driver/valid/12498.png,16,0
/root/autodl-tmp/driver/valid/12500.png,5,2
/root/autodl-tmp/driver/valid/12502.png,18,0
/root/autodl-tmp/driver/valid/12504.png,9,1
/root/autodl-tmp/driver/valid/12507.png,10,1
/root/autodl-tmp/driver/valid/12511.png,0,2
/root/autodl-tmp/driver/valid/12512.png,10,0
/root/autodl-tmp/driver/valid/12513.png,3,0
/root/autodl-tmp/driver/valid/12518.png,2,1
/root/autodl-tmp/driver/valid/12521.png,2,0
/root/autodl-tmp/driver/valid/12524.png,0,2
/root/autodl-tmp/driver/valid/12529.png,5,2
/root/autodl-tmp/driver/valid/12530.png,2,0
/root/autodl-tmp/driver/valid/12536.png,9,1
/root/autodl-tmp/driver/valid/12539.png,5,0
/root/autodl-tmp/driver/valid/12541.png,5,2
/root/autodl-tmp/driver/valid/12542.png,4,0
/root/autodl-tmp/driver/valid/12543.png,11,0
/root/autodl-tmp/driver/valid/12548.png,9,0
/root/autodl-tmp/driver/valid/12552.png,5,0
/root/autodl-tmp/driver/valid/12554.png,6,0
/root/autodl-tmp/driver/valid/12561.png,7,0
/root/autodl-tmp/driver/valid/12563.png,14,1
/root/autodl-tmp/driver/valid/12568.png,10,0
/root/autodl-tmp/driver/valid/12575.png,2,0
/root/autodl-tmp/driver/valid/12577.png,0,1
/root/autodl-tmp/driver/valid/12578.png,9,0
/root/autodl-tmp/driver/valid/12583.png,1,0
/root/autodl-tmp/driver/valid/12589.png,3,0
/root/autodl-tmp/driver/valid/12591.png,5,0
/root/autodl-tmp/driver/valid/12592.png,6,1
/root/autodl-tmp/driver/valid/12593.png,3,0
/root/autodl-tmp/driver/valid/12594.png,1,1
/root/autodl-tmp/driver/valid/12601.png,5,2
/root/autodl-tmp/driver/valid/12613.png,8,0
/root/autodl-tmp/driver/valid/12614.png,0,0
/root/autodl-tmp/driver/valid/12615.png,10,0
